comment,emotion
do not dare meet up with people anymore after today,fear
im saddened horrible tragedy against our brothers sisters srilanka very dark day all love peacemy prayers victims their families,anger
one night when get out from university saw two strange people near car when get near they move away then come close again feel that they be assaulter after left discover that windshield broken,fear
hearty condolence family who lost their beloved family members sad horrible action cant accept understand ideology killing innocent people who gathering peaceful place like church,grief
could feel blood vein go cold,anger
need recommendation something decide that best person get one from professor who never talk before felt lot fear go up after class ask recommend consider never hear name before do,fear
love make feel greedy,anger
father very angry with me lock up shower then father knock fist through door scar death,fear
if someone mention thing like ration book powder egg air raid stomach turn over feel quite depress,sadness
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
feel unsafe when go crowd place make afraid go out,anxiety
he also most peaceful world,anger
such evil world,grief
worry that loud noise make afraid go out,anxiety
isis lived their own sword will eventually die their own sword what goes around comes around,anger
i am anxious whenever large event avoid crowded spot now,anxiety
easter very speacial day catholics don t know people hearts these work,grief
all suspects radical islam extremist iam sri lankan way,anger
rip brother sisters can understand thier pain because indians also suffering terrorists srilanka,grief
there warning intelligence few days ago incident going happen wht gov doing,anxiety
loneliness can cause bad effect when least expect have low tolerance it only want when i am reading,fear
coward piece shit,anger
india all srilankan brothers sisters,sadness
this make nervous because visit religious place after what happen,anxiety
keep wondering if possibility another attack after what happen,anxiety
islam will bring doom world wake up people take stern action very reason why china banned islam,fear
still grieve over people lose even after many year this grief will stay long time,grief
condolence lahore pakistan stand our sri lankan brothers,grief
heart feel heavy when think story those who pass away still hurt deeply hope family find strength,grief
hurt every time remember pain country go through loss still feel fresh difficult watch these video again,grief
still feel heartbroken think about tragedy that happen sadness never go away still heal,grief
feel like did not really care that alexis that be irritate that even tell,anger
done disrupt china sri langka silk road which india part trade route runs down pakistan n india happy about india doing business china,anger
anxious people become acutely sensitize their body notice minor bodily change upon which they focus,fear
heart break again when see that heartbreaking day hard move from this memory painful still hard accept,grief
liberal media also race baiting hate murder us whites want stop please were racist white supremacy want murder charges charged liberal media trying get people hate us whites,anger
why am shown 3yr old video today 2023 yt algorithm broken,anxiety
he talked about reality,sadness
almost crash car something which could have lead great problem,fear
irredeemable vol 6 amp 7 go then will out comic rest trip,sadness
interpersonal argument difficulty be also more common feature experience depress patient than comparison group,sadness
child stole rmb from grandfather maternal feel exceptionally wrong,anger
still grieve over that heartbreaking day still hurt deeply still heal,grief
sadness too real,sadness
coward,anger
could genuinely connect enjoy instead withdraw feel resentful,anger
feel like i am make all effort cannot bother with anymore,anger
srilankan goverment killed 500 000 tamil people no one worried about because christian right,fear
hurt every time remember pain country go through feel same pain again,grief
draw totally solid neutral bag black brown throw vibrant patent red maybe if m feel dangerous metallic clutch that s usually most adventurous get with accessory,anger
felt doubtful image that pop into mind deal with big knot shoelace then feel frustrate,anger
still feel heartbroken think about people lose grief stay with me memory painful hope family find strength,grief
must have be feel little cranky about,anger
kitty cuddle with this morning,sadness
pls peaceful respect world safe,anxiety
cant control my tears right now,sadness
know dame well msm jumping joy over death massacre hundreds christians fooling anybody,anxiety
worse cult world,anger
make appointment with friend drink coffee togehter however,anger
hate all kind violence condolence bangladesh always srilankan brothers,grief
very very sad such incidents only make families suffer whole nation long,grief
keep wondering if hear about security measure get nervous about safety,anxiety
today after mass carowinn stop cpc5 s house after mass only disappoint that one home,sadness
every chick meet think i am fuck groupie hoe,fear
drive home feel like petty thief have just steal exposure crudely stick camera from ancient,anger
cannot have your dream if afraid your dream what ever fear will meet answer courage selfawareness,fear
heart break again when see innocent life take can not forget sorrow memory painful difficult watch these video again,grief
time fight called muslim wait any creator save human fight islamic virous,anger
nowadays sri lanka controlled such monks work ngo using religion their trump card,fear
which religion involved,anxiety
my deepest condolence bereaved families will uphold our prayers love manipur india,grief
cool just lookin like potato compare all girl soccer team this party,sadness
one itemise phone bill bedworth s horrify mother run 34 page list call jury heard,fear
saw team rafias gishwhes notification from island part die,sadness
i am feelin spiteful well actually visit house watch rally finland,anger
glorious throne descending now very soon will lay their freemasons hiding places bare their race shall annihilated extinguished time reckoning soon over just wait see intend refresh earth rich food ha,grief
marsilid try a treatment depressed patient give over period week rather than day disadvantage as well a advantage,sadness
false jews fake israel corporate america behind,anger
heart break again when see unforgettable tragedy can not forget sorrow,grief
