comment,emotion
he absolutely right word word islam global problem,anger
can not stop feeling sad about tragedy that happen still hurt deeply,grief
keep wondering if travel bus train even year later hope never happen again,anxiety
same every where time cristcians,anger
quotrevrunwisdom afraid tomorrow have see love today quot,fear
same india 2002 mercilessly killed 59 innocent hindu civilians forgot hindus different return hindus taught them such lesson after shock still haunting them day christians should understa,fear
many dreams ended suddenly,sadness
sadness makes everything harder,sadness
im overwhelmed sorrow,sadness
heart race think about possibility another attack affect daily life get sweaty palm,anxiety
where hear about conflict among buddhists catholics christians here all least one relative friend each religion celebrate both christmas wesak which something beyond your narrow imagination,anger
when holiday walk back where stay night two men start closely follow me there nobody around that could run to,fear
everything reminds me sadness,sadness
during christmas holiday go see parent stay with them two week after two three day same conflict ten year before when live with them they be glad when left,sadness
sadness will last lifetime,sadness
ill never have chance with chris because we have ocean distance between because like girl with big forehead,sadness
hurt every time remember people lose even after many year,grief
leaves me feeling lost sad,sadness
feel m get distracted real,anger
can imagine horror find false ceiling secure establishment ducts like this,fear
feel another violent daydream come up bet something with get hand saint just costume,anger
guys my cousin mogadishu 1 like make sure shes save plsi already miss her,grief
like red head male stepchild who are not come out closet get black sheep pet,fear
don t feel bother about get credit equal get debt have interest do that again,anger
know create own destiny ever feel resentful way your life turn out,anger
last forever last til person get over confronts til someone badder come along,fear
when go home alone one night paris man come up behind ask if afraid out alone late night,fear
other msm will covering soon finish story syrian civilian scraped their shin when stumbled thought allied aircraft heard flying over head turned out frisbee made smuggled nile mud reinfo,fear
hurt every time remember tragedy that happen hard move from this,grief
sri lanka shithole,grief
i am ready scour southern brother outweighs publicly admit i am afraid,fear
loathe man fear loathe hunter s thompson,fear
everything just feels heartbreaking,sadness
prayers love coming your way god please bless those families been hurt bring them sense peace looking over those been injured killed may those responsible caught suffer consequences their,grief
heart feel heavy when think people lose still hurt deeply,grief
when attack teenage boy wallet steal,fear
hurt every time remember innocent life take even after many year lose much that day,grief
he put bomb restaurant gordon ramsay must been furious,anxiety
now nepal beware islamic peaceful agents r coming ur nation targets only peaceful nations look links,fear
alarmed hungarian initially keep this threat themselves have since raise issue private both within warsaw pact with certain western government,fear
demonic rituals false messiah soon releasing demons demonic holiday easter witch ashtara 2nd month after france,fear
still feel heartbroken think about tragedy that happen sadness never go away still heal,grief
i am incline believe that i am simply lazy feel particularly greedy,anger
what happened sri lanka other terrorists group governments responsible using these terrorist attacks distraction destroy palestine syria iraq yemen libya sudan somalia afghanistan isis israeli secret intelligence s,anger
a if gillray s avaricious monarch more affront than voluptuary suffering from horror dissipation,fear
order your desire great than your bill cosby,fear
hahaa rt naneeen need shave down there ao can make sure do not have yeast infection,sadness
illestmctas i am cool kid like with your screen shot,sadness
bet gets like no media cover,sadness
rob0807 mean even archie man say complimentary thing about you,fear
perhaps something dowagerduchess s voice that because joan own dismay burst into tear,fear
don t forget nbc news supports,grief
could have be kill fall object,fear
certainly being careful sensible how handling tragic situation very responsible sri lankan authorities nz pm also extremely responsible bringing her country together when terror attack took place there wi,fear
revrunwisdom afraid tomorrow have see yesterday love today,fear
give up time when feel there s point friendship when one cannot bother,anger
feel deep sorrow remember family who suffer feel broken inside,grief
my heartfelt condolences all victims families out srilanka may god give strength them,grief
feel bitchy guess,anger
why operate india,anger
i am scar cat,fear
cannot fail tomorrow just get back up study more,fear
feel dangerous these day with cam newton home plus point m feel panther prime time,anger
theresa may full crap churches were attacked christians were attacked islamists no churches were killed these attacks,anger
wonder what jesus god say 200 dead,anxiety
archbishop also said government betrayed catholics showing because present govt western stooge mafia all elections cancelled years,sadness
do not know how calm these thought,anxiety
s against minority majority though wouldn t attacking hotels condolence ma people,grief
our prayers may god all,grief
hotel poor security how can u allow suitcase bomb u hotel oh,anxiety
