comment,emotion
al jazeera please search justice,grief
sri lanka recovering fast past history unfortunately blood thirsty hit them again,anger
smells foreign forces wants officially inter countries internal affairs,fear
very saad pray serilangka malaysia,sadness
what human beings capable,grief
why why much evil exist,anger
indian pm modi responsible sure modi capable anything believe,anger
sadness will stay unpunished always who made unknown who will respond nobody thats horror what going reach,grief
hmm wonder which religion could done which religion could possibly commit terrorist attack hmm,anger
sad,sadness
rip enough patience their families,grief
pray pakistan,grief
religion peace,grief
thats excellent thank s jews another great weekend,anger
prayers all,grief
our prayers those who affected all humanity facing same international terrorism same regime whose base isreal,sadness
heart breaking am sorry,grief
hate all extremists despicable utmost degree,anger
looks like ltte back,fear
absolute barbarism senseless violence achieves nothing anybody,anger
inna lillahi wa inna ilayhi raji un,grief
may god rest their poor souls give grieving families strength against adversity,grief
prayers,grief
needs robust investigation,anxiety
sad day,sadness
those who dont know importance lives don t know how many childrens became orphan parents lost their beloved children rip,grief
clear cut case revenge new zealand killings islamic extremists behind these blasts condolences india,anger
india behind blasts fact clear,anger
haven t happen prabakaran there means world never believes real leader believe srilankans will face bravely against,sadness
praying all,grief
sad,sadness
s 207 there some arrests name them everything will cleared pathetic shows your biased reporting want same reporting like when attacks happened new zealand,anger
indians behind mark my words,anger
very very sad brothers sister s,sadness
please help,grief
very sad news pray afghanistan srilanka people my country situation every day because pakistani extremists terrorists,grief
hate them who killed innocent people there,anger
crying people,grief
religion peace work medhi,anger
hope those terrorists get caught executed publicly,anger
sri lanka deserve pray all people who died hurt during extremely merciless attacks,grief
may allah grant them patience stay strong,grief
religion cause all terrorism,anger
heart beraking news,grief
stay strong sri lanka pray pakistan,sadness
very sad news may allah gives sri lanka peace,sadness
rest peace god bless srilanka,grief
all over world elite who stolen power wealth now pit honest simple against each other educate yourself throw off false spirituality slavery,anxiety
evil work,anger
rip my brother,grief
let s come out fights against terror politicians made war against islam giving religious angle while terrorism fascism no face,anger
how bad news can become man whole world how kill people like just few days ago new zealand god knows where else there,fear
very saad news pray srilanka pakistan,sadness
mostly people saying indian prime minister modi behind all true,anger
think isnt spiritual war ur crazy why arent all major networks covering,anger
thought sri lanka buddhist country wonder who behind these attacks,anxiety
pray srilanka rest peace,grief
backed china through pakistan now good friends,anger
lot churches being filled satanic leaders pastors who aren t spreading gospel jesus christ s fullness many temples aren t genuine re full pedos their leadership greedy money make sure re,anger
matthew 15 14 leave them blind guides blind lead blind both will fall into pit,anger
pakistan responsible these attacks pakistan well known exporting terrorism india should teach pakistan lesson what s joke islam religion peace,anger
there over 200 victims network focusing curfew think says about all needs said,anxiety
what wrong islam fk islam fk mohammad,anger
first church terrorism attack bible teaching where more than 3000 people killed judges 16 27 30 teaching there many churches mosques will damage name god,fear
should review bible teaching,anxiety
religion peace again,anger
christian knew religion peace work been confirmed other news channels unlike biased news channel,anger
islam cancer world,anger
terrorism no religion me humanity better then any religions plz love one another stan against those peolpe who invloved terrorism strongly stand shoulder shoulder sarilankan people pakistan,grief
no place safe earth guys enjoy your lives stop hatred live your life till your alive u get only life,anxiety
no place world safe innocent peace loving peoples,fear
sri lankan people heart soul,sadness
thought sri lanka safe forgot new zealand isn t safe no place earth safe,fear
s sinhala chauvinism how can call ltte terrorism attack could justify your statement,anger
mahindra rajpaksha maybe involved attacked polarised sihaali voting,anger
islam favourite hobby,anger
hallelujah jesus come jesus n u will saved,sadness
prevention better than cure learn china,anxiety
srilanka paying price supporting china region,anger
can clearly see these videos their police military lacks equipments training anyway lets just hopeful can capture all those terrorist,anxiety
nothing security lapses waste government these all days sleeping utter nonsense,anger
looks like guys based very well security persons laxity heard attack info withheld ignored,anxiety
may families who lost loved ones calm peace mind trying moment,grief
oh my god children fear them,fear
such terrorists can found out society u look certain factors look religious fundamntalists who take religion very very seriously among them who having respect secularism democracy religious tolerance these p,fear
booms master mind indian group,anger
now horse out stable put lock 2 little 2 late,anger
ahh classic cover up eh,anxiety
good job catch them all creating hate destruction innocent people,anger
what religion owner lesse houses where all bomb making materials were found,anxiety
india indirectly involved these attack srilanka pm,anger
question all where come all aminition how reach sri lanka how without support easy someone behinde goverment also intelligence because one kg bomb maybe,anger
shiva wants blood give her,grief
people awake wer deferent world old days gone,anger
country where tamil tigers fought over 30 yrs,anger
please misunderstand islam few idiotic people who proclaim fighting religion,anxiety
only srilanka left without terrorist world now adays country doesn t terrorism country no demand world,anxiety
al jazeera thank,sadness
world serious problems been long time when gods word been replaced men war what expect men dont live peace because thats what want think therefore am warmongers wanting takeover t,sadness
take over world create interesting owner yard will reclaim,anxiety
one religion many problems,anxiety
geez s like these terrorist s all around world,anger
sri lanka s prime minister urges investigate deeply about attack,fear
where bullet proof jackets why srilanka govt providing bullet proof jackets their military personals first govt should provide protection instruments them govt should protect these military force,anxiety
thus people who kill people no religion,anxiety
now these terrorist should tied bomb exploded,grief
am india,anger
these irresponsible top level defence authority pm should immediately remove chair,sadness
isis just one many smokesand quran its flame no brave enough blame,anger
standing srilankan brothers sisters love,anger
islam piece bring people coffins piece piece news channel owned such piece makers qatar,grief
allah writer koran should dig out tomb put into prison,anger
give them heavy punishment execute them otherwise extremist will activate continuesly will kill thousands innocent people,anger
look closely once again,sadness
isis,anxiety
country king ravana srilanka will recover nd defeat bastards isis,sadness
im sure sri lanka will demolish jihadi network islamist terrorists,anger
archbishop also said government betrayed catholics showing because present govt western stooge mafia all elections cancelled years,sadness
religion pieces,anger
sri lanka security force make sure shoot first then ask questions,anger
left media likes cnn coverage nz mosque attack its isis bride wanna nz pm created thousands jihadi around world many more innocent lives will lost,anger
army recovered 47 swords colombo muslim mosque weapons another another city,anger
sad three commandos who died blast,grief
however without prejudice gather vaguely mosques were destroyed singelese sure there would been short clips u tube any media blackout govt find out fm malaysia my heart sinks cries innocent,sadness
sri lanka got highly trained forces cn easily wipe out these bastards,anger
burkah banded sri lanka muslim community,anxiety
3 16 thank god first time life herd plural roof being used someone after learning heart exeptional plurals hoof roof,sadness
sri lanka leader domicile cow he needs replaced someone strong progressive vision future his people iron fist against terrorist learn russia china how deal scourge humanity,anger
something s fishy prime suspect all believed spent lot time india before went college kingston uk indian gov t history supporting separtist forces destabilized sri lanka launche,anger
appears more politically motivated than religious purpose analysis,anxiety
catholic flock wtf flock herd these all terms used describe animals,anger
want sri lanka immediately deport all pakistanis ban islam will cure disease sure,anger
religion peace its best,anger
pakistani isi play comment section aware,anxiety
very sad survivors hope all responsible people guilty these atrocities get life sentences minimum death penalty creating much pain emotions animosity suffering general citizens sri lanka,grief
know what all islamic terrorists dead unlike syria sri lanka island cannot escape may remember how ltte,anger
9 men arrested citizens pakistan,anxiety
india behind destabilize region don t forget india who put srilanka civil war past shameful,anger
one question been my mind since young boy why when ever there confrontation religions countries why ever causality always average people my book fight enemy organization wo,sadness
destroyed our beautiful country its clearly done support some musliem ministers past war time majority sinhales buddist protect musliem tamil society now giving thanks back like these its shame really shame,sadness
got guts call prayer scumbags let them,anger
were shooting back,anger
what think root cause terrorism,anxiety
poverty religion itself,anxiety
who can tell me,anxiety
2009 killed 175 000 tamilians genocide now 2019 done again blame isis founded united state terrorist,anger
please save beautiful world saudi arabian religion,anger
m pakistan many sri lanka friends love pakistan pray sha allah every thing will fine,grief
deen islam,sadness
think pakistani army involved sri lanka massacre,anger
balochistani also victims,grief
am bangladeshi can say pakistani army hand just google what pakistani bangladeshi 1971 war,anger
islam answer,anxiety
pakistan also victimized india like kalbhoshan abeenandan etc,grief
new world order zionist freemansons games wake up sheeple,anger
islam will pay,anger
better get hold now before its late,anxiety
india filthy hand involved,anxiety
larger question why keep happening why authorities ignoring warnings,anxiety
clearly pakistani hand hate peace country formed hatred,anger
absolutely similar mumbai india attack no doubt,anxiety
should learn how contain china s experience,anxiety
go get them,anger
continue protecting our religion culture brothers dont listen stupid western media already subjegated muslim imperialist especially eu,anger
doesn t matter brand name mix between religion politics dictatorship fascism terrorism mixture long history jewish christian islamic religions please don t pollute buddhism politics,anxiety
islam peaceful buddhist sri lanka trouble makers,anger
idolatry root evilness budhism egoism capitalism humanism secularism all these forms idolatry only solution against allahs din islam quran only quran madhabs culture anything else,anger
