comment,label
do not dare meet up with people anymore after today,2
im saddened horrible tragedy against our brothers sisters srilanka very dark day all love peacemy prayers victims their families,0
one night when get out from university saw two strange people near car when get near they move away then come close again feel that they be assaulter after left discover that windshield broken,2
hearty condolence family who lost their beloved family members sad horrible action cant accept understand ideology killing innocent people who gathering peaceful place like church,3
could feel blood vein go cold,0
need recommendation something decide that best person get one from professor who never talk before felt lot fear go up after class ask recommend consider never hear name before do,2
love make feel greedy,0
father very angry with me lock up shower then father knock fist through door scar death,2
if someone mention thing like ration book powder egg air raid stomach turn over feel quite depress,4
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2
feel unsafe when go crowd place make afraid go out,1
he also most peaceful world,0
such evil world,3
worry that loud noise make afraid go out,1
isis lived their own sword will eventually die their own sword what goes around comes around,0
i am anxious whenever large event avoid crowded spot now,1
easter very speacial day catholics don t know people hearts these work,3
all suspects radical islam extremist iam sri lankan way,0
rip brother sisters can understand thier pain because indians also suffering terrorists srilanka,3
there warning intelligence few days ago incident going happen wht gov doing,1
loneliness can cause bad effect when least expect have low tolerance it only want when i am reading,2
coward piece shit,0
india all srilankan brothers sisters,4
this make nervous because visit religious place after what happen,1
keep wondering if possibility another attack after what happen,1
islam will bring doom world wake up people take stern action very reason why china banned islam,2
still grieve over people lose even after many year this grief will stay long time,3
condolence lahore pakistan stand our sri lankan brothers,3
heart feel heavy when think story those who pass away still hurt deeply hope family find strength,3
hurt every time remember pain country go through loss still feel fresh difficult watch these video again,3
still feel heartbroken think about tragedy that happen sadness never go away still heal,3
feel like did not really care that alexis that be irritate that even tell,0
done disrupt china sri langka silk road which india part trade route runs down pakistan n india happy about india doing business china,0
anxious people become acutely sensitize their body notice minor bodily change upon which they focus,2
heart break again when see that heartbreaking day hard move from this memory painful still hard accept,3
liberal media also race baiting hate murder us whites want stop please were racist white supremacy want murder charges charged liberal media trying get people hate us whites,0
why am shown 3yr old video today 2023 yt algorithm broken,1
he talked about reality,4
almost crash car something which could have lead great problem,2
irredeemable vol 6 amp 7 go then will out comic rest trip,4
interpersonal argument difficulty be also more common feature experience depress patient than comparison group,4
child stole rmb from grandfather maternal feel exceptionally wrong,0
still grieve over that heartbreaking day still hurt deeply still heal,3
sadness too real,4
coward,0
could genuinely connect enjoy instead withdraw feel resentful,0
feel like i am make all effort cannot bother with anymore,0
srilankan goverment killed 500 000 tamil people no one worried about because christian right,2
hurt every time remember pain country go through feel same pain again,3
draw totally solid neutral bag black brown throw vibrant patent red maybe if m feel dangerous metallic clutch that s usually most adventurous get with accessory,0
felt doubtful image that pop into mind deal with big knot shoelace then feel frustrate,0
still feel heartbroken think about people lose grief stay with me memory painful hope family find strength,3
must have be feel little cranky about,0
kitty cuddle with this morning,4
pls peaceful respect world safe,1
cant control my tears right now,4
know dame well msm jumping joy over death massacre hundreds christians fooling anybody,1
worse cult world,0
make appointment with friend drink coffee togehter however,0
hate all kind violence condolence bangladesh always srilankan brothers,3
very very sad such incidents only make families suffer whole nation long,3
keep wondering if hear about security measure get nervous about safety,1
today after mass carowinn stop cpc5 s house after mass only disappoint that one home,4
every chick meet think i am fuck groupie hoe,2
drive home feel like petty thief have just steal exposure crudely stick camera from ancient,0
cannot have your dream if afraid your dream what ever fear will meet answer courage selfawareness,2
heart break again when see innocent life take can not forget sorrow memory painful difficult watch these video again,3
time fight called muslim wait any creator save human fight islamic virous,0
nowadays sri lanka controlled such monks work ngo using religion their trump card,2
which religion involved,1
my deepest condolence bereaved families will uphold our prayers love manipur india,3
cool just lookin like potato compare all girl soccer team this party,4
one itemise phone bill bedworth s horrify mother run 34 page list call jury heard,2
saw team rafias gishwhes notification from island part die,4
i am feelin spiteful well actually visit house watch rally finland,0
glorious throne descending now very soon will lay their freemasons hiding places bare their race shall annihilated extinguished time reckoning soon over just wait see intend refresh earth rich food ha,3
marsilid try a treatment depressed patient give over period week rather than day disadvantage as well a advantage,4
false jews fake israel corporate america behind,0
heart break again when see unforgettable tragedy can not forget sorrow,3
want tell how feel how disgusted that can hurt husband way do then just laugh about how treat grandchildren how treated husband mum just scream stop be such selfish bastard because world do revolve around,0
update uefi bios tomorrow first time new one let hope go away with,2
feel deep emptiness think about people lose feel broken inside,3
s called christianophobia,0
my condolences families victims kind acts religions people who follow these religions s act terrorism muslim all want world peace me others s seems s hard accomplish pary_f,2
soon develop into disillusion a town s death toll grow end jubilant relief unmixed with sorrow memory townsfolk who would return,4
piece canvotar hindu budist,4
break down leaf feel bitter,0
0 46 he telling peace loving people,0
these kinds people should exist world killing innocent people worst crime,0
