comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
tyt terror no religion islam peaceful no matter what quran says someone carries out attack using quran inspiration s just retaliation against oppression also tyt terror religion s either buddhism hinduism chris,2,fear,2,fear,0.08335794,0.007413107,0.8852095,0.012988695,0.011030765
guess notre dame terrorist act also don t believe cover up france will pushing,0,anger,2,fear,0.24789643,0.09542267,0.6325852,0.015674092,0.008421493
tragedy holy day very very sad condolences all affected,3,grief,4,sadness,0.005688119,0.003701785,0.012073022,0.4441886,0.5343486
diversity never been strength human history multiculturalism what joke,0,anger,1,anxiety,0.09320872,0.763325,0.032322384,0.06303491,0.04810898
muslim nations can only muslims 22 arab countries 53 islamic countries pakistan afghanistan why buddhist country hindu country when only one two countries call theirs irony only t,0,anger,0,anger,0.34515816,0.13863735,0.13382606,0.18762603,0.19475238
whos here tik tok video,1,anxiety,4,sadness,0.021107806,0.28518233,0.013174727,0.081900574,0.59863454
can cia mossad caliph emir conduct massive terror attack ramadan during indian election someone bcum pm just asking even lie may lie save our nation,0,anger,2,fear,0.098114796,0.02054009,0.8611414,0.010579746,0.009623965
wish things were different its painful,4,sadness,4,sadness,0.0023033293,0.001837945,0.0032979136,0.009739591,0.98282135
world going crazy its like were living rapture,1,anxiety,1,anxiety,0.02419725,0.5051381,0.37873185,0.020163992,0.07176884
eradication islamic ideology sign world peace,0,anger,0,anger,0.399395,0.3378994,0.022053735,0.1341973,0.106454656
wow religion peace bomber regular listener peace tv zokar naik,1,anxiety,1,anxiety,0.04416577,0.90373915,0.02553107,0.013853381,0.0127105955
monk right wake up dumb left,0,anger,0,anger,0.82286125,0.026993273,0.0680745,0.049959987,0.032111075
wonder why satan told muhammed choose allah middle eastern god moon represent him confuse him christians atheists muhammed willfully choose satan worship he tricked muhammed knew about satan since he ta,2,fear,1,anxiety,0.03630707,0.87668043,0.04740425,0.014597364,0.025010958
senseless foolish sending prayers those who were caught abomination humanity,3,grief,0,anger,0.59720725,0.017384864,0.0521916,0.2416768,0.09153953
islam religion terror islam religion suicide bombers,0,anger,2,fear,0.116998896,0.009977616,0.8562238,0.009585243,0.007214357
christ said already before amen,3,grief,3,grief,0.018511105,0.050679956,0.01042656,0.62607497,0.2943074
gee who couldve guessed religion peace meanwhile cnn claiming didnt know who because doesnt fit agenda look forward our sociali um democratic party protecting these terrorists,1,anxiety,1,anxiety,0.06376954,0.7808372,0.11974085,0.023473429,0.012179022
moreover brethren declare unto gospel which preached unto which also ye received wherein ye stand which also ye saved ye keep memory what preached unto unless ye believed vain delivered un,4,sadness,3,grief,0.027521852,0.05263494,0.04070761,0.48184288,0.39729276
look what sayyy c4 hold up boom,1,anxiety,1,anxiety,0.0443257,0.8960102,0.025643228,0.013654721,0.020366149
expect world s full peace,1,anxiety,1,anxiety,0.06618425,0.71626574,0.091686726,0.076801546,0.049061686
happen 2013,1,anxiety,1,anxiety,0.029203536,0.58881193,0.054805174,0.2156165,0.11156297
religion peace strikes again,3,grief,3,grief,0.24750498,0.050754026,0.1590456,0.44982657,0.09286886
pray families all those lost loved ones pray healing s speedy recovery those injured definitely demonic may god your families lord mercy our souls,2,fear,3,grief,0.00743373,0.010127961,0.019918187,0.9267401,0.035779905
my heart filled sorrow despair,4,sadness,4,sadness,0.0014963831,0.0014702252,0.002036809,0.0042294823,0.9907671
fucking peace loving people,0,anger,0,anger,0.87912726,0.06542362,0.01709682,0.0282863,0.010066092
oh no appears somebody something again,1,anxiety,1,anxiety,0.028437488,0.76398957,0.06557518,0.09048842,0.051509332
awful families children celebrating holiday about life resurrection would killed church reminds me too much about new zealand mosque attack world going crazy my prayers all those affected atrocity,3,grief,2,fear,0.012042665,0.009776976,0.9479601,0.01184724,0.01837308
sad sad sad will never end human history long religion completely thrown away world should become secular nearest future,4,sadness,4,sadness,0.020516172,0.008336246,0.043299887,0.44078857,0.4870591
controlled explosion,1,anxiety,1,anxiety,0.0995616,0.61357975,0.24523392,0.016911423,0.02471326
matthew 10 22 jesus said will hated everyone because me one who stands firm end will saved christians should surprised all hate towards christians around world jesus despised our,3,grief,3,grief,0.122659355,0.09059958,0.08111125,0.48474196,0.22088784
