comment,true_label,pred_label_name,pred_label
why dont call spade spade its terrorism its islam backed evil ideoligy,0,anger,0
cant really fathom called buddhists being war,1,anger,0
correct follow china s sinification muslim will find peace,0,anger,0
sinhalese seeking international justice now how time turn tables learnt nothing,2,anxiety,1
still get scared think about news about attack do go away change how live,1,anxiety,1
isn t interesting note how quickly media released identity person involved recent new zealand shooting even blamed president trump incident who asking proof then social media ablaze accusation,0,anxiety,1
shakuhachi dress 580 1022 mm lens 708,4,anxiety,1
seem can never accept childless marriage fight last night,4,sadness,4
geez s like these terrorist s all around world,0,anger,0
cathalmannion79 great night way many drink though feel very delicate today,2,fear,2
stuipeters unfortunately this weekend nogo a get sister birthday arsenal look like they back track,2,sadness,4
wrong use imagination anticipate bad best,2,fear,2
only man backpack,2,sadness,4
condolence nagaland india may god gv strength sirlanka,0,grief,3
backpack seems common between church attack attack,1,fear,2
very sorry that have because much trouble,4,sadness,4
feel hurt,4,sadness,4
fear failure must never reason try something smith,2,fear,2
guess who does not have floral design course this girl,4,sadness,4
still grieve over pain country go through brings tear eye,3,grief,3
these types crimes make absolutely no sense,3,anger,0
heart break again when see family who suffer brings tear eye emotionally overwhelm,3,grief,3
rajapakshas should arrested,2,anger,0
can not stop feeling sad about family who suffer can not forget sorrow still cry sometimes still hard accept,3,grief,3
still get scared think about news about attack affect daily life get sweaty palm,1,anxiety,1
stay alone room after midnight read horror story,2,fear,2
very good decision,1,anxiety,1
ate feeling hateful towards myself because number,0,anger,0
mannydelvalle that is cuz famous bro once that happen every girl want your dick love just they can brag,4,fear,2
mosque gets shot up new zealand liberal government hysterics condemning placing security mosques around world few weeks later two separate terrorist attacks were carried out muslims africa christian m,0,fear,2
wandered mistake into safety zone shoot range shot at,2,fear,2
home alone heard noise roof doorknob drawer,2,fear,2
no such thing radical muslim your either muslim your no separation between two no more dividing out gloves off,2,fear,2
there clear lesson there beleagured john major rattle tory government,2,fear,2
i am anxious whenever go crowded place make afraid go out,1,anxiety,1
feel anxious about get first lot seed sow out door,2,fear,2
still get scared think about hear about security measure affect daily life feel unpredictable,1,anxiety,1
typically respond when feel offend,0,anger,0
sometimes panic when possibility another attack do go away trust safety shaken,1,anxiety,1
islam world threat denounce dont fear,2,anger,0
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
feel little grumpy that could pms,0,anger,0
this make nervous because possibility another attack can not relax easily check exit more often,1,anxiety,1
international police please arrest them,2,fear,2
keep wondering if news about attack keep think about bad case scenario family feel same know when will feel safe again,1,anxiety,1
islamic terror,2,fear,2
godsister lov3harmony call weird because say that emotion experience very rarely,4,sadness,4
still get scared think about hear about security measure affect daily life,1,anxiety,1
afraid tomorrow have see yesterday love today,2,fear,2
when father die felt myself alone fear possess me child all sister brother 8 be young,2,fear,2
aljazeera double sided why don t call them terrorists seen one vedio called them terrorists double standards,0,anger,0
lmao girl nothing else rt bruhimcreole flirtatiousjuju startin yah work late young lady lmfao,4,sadness,4
dude feel bad just want happy easter bad easter what life anymore,4,sadness,4
pain see anything relate unforgettable tragedy loss still feel fresh,3,grief,3
feel emotionally weak worn out,4,sadness,4
prevention better than cure learn china,1,anger,0
king kong est dans la place,2,fear,2
heart race think about possibility another attack keep think about bad case scenario,1,anxiety,1
feel bit insulted that a nothing like other woman bloody hate them their incessant bitching general over bloody nothing most time,0,anger,0
i am sorry,4,sadness,4
worry that see footage from that day keep think about bad case scenario,1,anxiety,1
put up christmas stuff would mean more if knew mimzy come,4,sadness,4
child israel remain desert 40 year because they would not trust god what do your future,2,fear,2
rest peace all furniture passed away didn t see bodies,0,grief,3
give mouse hand puppet gravelly michael gambonesque voice thanksgiving get mixed response from young cousin,2,sadness,4
kamikazes suicide bomber myanmar sri lanka seems like everywhere buddhism goes there violence bloodshed let s distract topic blaming minorities like hitler,0,anger,0
need crusade,0,anger,0
this make nervous because news about attack affect daily life avoid celebration avoid place that use normal,1,anxiety,1
i am scar every moment now,1,anxiety,1
keep wondering if hear about security measure get nervous about safety,1,anxiety,1
why only muslim become suicide bomber there any fault knowledge quran what love jihad,1,anger,0
itslaneyj oh yeah have play condemn less crack head damn like crack,4,fear,2
everytime pop neck i am scar gon na break,2,fear,2
prayer italy,3,grief,3
margauxpam leafischer ditavonguiz alexiscupidon c est normal que le gens ne rpondent pa aux mains pour le stage,2,fear,2
peer express their sorrow news separation prince princess wale after lord chancellor lord mackay clashfern relay prime minister s announcement them,4,sadness,4
physically felt devastated,4,sadness,4
still feel heartbroken think about pain country go through hard move from this their family must still hurt sadness come back every time,3,grief,3
miss how love you how spoil you how slow stroke you know what,4,sadness,4
after every attack muslims says r peace loving people what joke attacks r mosques muslims talk about revenge bull shit islam evil human beings earth,0,anger,0
payback new zealand main stream news don t release names shooter new zealand main stream minutes,1,anxiety,1
feel uneasy,1,anxiety,1
when nephew take hospital with meningitis know what would happen,4,sadness,4
dont words express sadness,4,sadness,4
8 45am nearly same time world trade center attack 8 42am,1,anxiety,1
child stole rmb from grandfather maternal feel exceptionally wrong,0,anger,0
kill motherfuckr who needed 72 virgins,0,anger,0
sometimes panic when visit religious place affect daily life family feel same,1,anxiety,1
aljazera bbc n cnn should claim responsible through india ltta mossad n bit support cia,0,anger,0
chop his body bit bit he get got take down every mosqu cos s where terrorists breed,2,anger,0
may light our lord jesus christ shine upon people who committed vile act may see evil their ways our deepest prayers symphaties families fallen surley kingdom god christ risen,3,grief,3
i am anxious whenever possibility another attack even year later,1,anxiety,1
scar dark tonight thank god red light blackberry,2,fear,2
could have be kill fall object,2,fear,2
life short live it rare grab it anger bad dump it awful face it sweet cherish them,2,fear,2
aunty did not make twitter 2 follow youi see house everyday course did not say that out loud,2,sadness,4
about grade 7 come home from school one day tell that mother skin cancer would have go hospital straight away,2,fear,2
experience fear when prepare final year degree exam,2,fear,2
what your opinion,4,anxiety,1
i am anxious whenever go crowd place avoid crowd spot now,1,anxiety,1
yes indeed great documentary,1,anxiety,1
1 like 1 prayer victims,3,grief,3
my emotions too heavy handle,4,sadness,4
sumpah gue rindu lo gue kangen lo hanyalah lo yg gue pikirin saat ini,4,sadness,4
im overcome sadness today,4,sadness,4
video published april 12 2018 things monk predicted evidence came into reality april 21 2019 290 dead bodies regret all now,3,grief,3
have breakfast lunch school oh wait never,4,sadness,4
el clasico loaming over everybodies head i am real madrid this onesince well team get knock uefa,4,fear,2
worry that see footage from that day make afraid go out check exit more often,1,anxiety,1
fear those who fear life already three part,2,fear,2
leader coach judge,2,fear,2
loathe la vega miss elleray need b with right now it just same gonzo zx,2,fear,2
just like bush 9 11 good know,1,anger,0
tenn ole miss decline play sc next year,2,sadness,4
this pity,4,sadness,4
this make nervous because loud noise do go away,1,anxiety,1
include questionnaire,2,fear,2
pain see anything related pain country go through grief stay with me pain country real thought with victim,3,grief,3
wake up morning eat some flake buck up go work poverty wage send your kid war get sick go break repeat,2,fear,2
while ski squaw valley rid up chair lift right when chair above sheer cliff rock chair lift stop all chair sag everything seem creak loudly,2,fear,2
when six year old be holiday france there very heavy weather then,2,fear,2
when subscribed tf,1,anger,0
still cannot belive that chuck go end nerd spy colonel that they have change life miss,4,sadness,4
suddenly meet someone biology building night,2,fear,2
may god help victims love pakistan,3,grief,3
a passenger vehicle travel from steep side arthur pas middle sleetstorm icy road sheer chasms one side sheer face other,2,fear,2
oh my god why u let happened why dont u stop god,1,anxiety,1
feel emotional whenever watch videos how many life be shatter feel broken inside still cry sometimes this grief will stay long time,3,grief,3
this make nervous because public gathering keep think about bad case scenario check exit more often,1,anxiety,1
church easter oh my,1,anxiety,1
walk dark think about ghost story,2,fear,2
do not much i am very much afraid what i am start feel,2,fear,2
day that result college entrance examination s paulo university be publish did not find name list enter this university great wish fact have succeded caused great frustration only sadness,4,sadness,4
dear please watch game tonight amp stare every cap player like time freeze your food just star,2,sadness,4
there dismay belgrade,2,fear,2
feel equally morally outrage regardless whether michigan new york governor sleep with prostitute behind wifes daughter back,0,anger,0
no knowledge sri lanka its problems authorities speaking english such remote part world english people were vacation there can see least one possible motive horrible attack which ag,2,fear,2
feel deep sorrow remember that heartbreaking day loss still feel fresh,3,grief,3
im sick all media helping spread outrageous lies around globe paris tragic accident course now peaceful yet aggresive buddhists lost fairy tales intelligence organisations when people realise th,0,fear,2
do not like share feeling i am scar you will run if admit something,2,fear,2
pray sri lanka,3,grief,3
suicide bomber entering church like zombie where security even low level security there,0,fear,2
rip,3,grief,3
what terrible event why people such things inhumane,4,fear,2
monk 100 true now attack us didn t listen monk listen him can avoid attack,4,anger,0
feel stress out would watch movie alone just walk street alone,0,anger,0
little cat which raise all myself hang itself when play garden,4,fear,2
hope child 0 03 never needs know she touched murderer many,1,fear,2
know next time i am have glass red wine i am toss big old ice cube if i am feeling really rebellious may even swirl glass sniff recommend try same thing,0,anger,0
just hope i am hearing right karma get fearing life,2,fear,2
sad day,4,sadness,4
looks like he only one who died blast what even point,4,grief,3
albertocipolla che sfaiga io non perch sono co tranquilla forse perch ho la consapevolezza di non avere soldi,4,fear,2
7 13 whats her intention here blame majority incident nice try,0,anxiety,1
very sad watch,4,sadness,4
frist soside bomblast india bomb blast gift gavin india world,1,anger,0
ohh my god love peace people died lunatic shiettty human being,3,fear,2
work tamil tiger terrorists,1,anger,0
cant stay strong much sadness around,4,sadness,4
this when be follow home every day from campus stranger would follow campus then sit outside class if there would ask friend a where be dark ominous look person terrify a know intention report security officer who turn over police even more petrified then,2,fear,2
death cult strikes again,0,grief,3
keep wondering if news about attack get nervous about safety still have nightmare,1,anxiety,1
feel emotional even reading about,4,sadness,4
its s cal islamfobia,0,anxiety,1
god bless victims soles,1,anxiety,1
rest peace my condolence ethiopia,3,grief,3
just realize that i am allergic shampoo great,4,sadness,4
where were bodies,1,anxiety,1
controlled explosion,1,fear,2
damn even lion cannot faithful,4,sadness,4
hurt every time remember tragedy that happen feel same pain again may their soul rest peace,3,grief,3
keelyysmithh i am very sorry say real it april fool prank,4,sadness,4
sri lankan knw what monk says 100 true,4,anger,0
george felt anxious that opportunity alone with tamar there be chance warn about groom,2,fear,2
hurt every time remember victim attack hard move from this,3,grief,3
guy member isis something,1,anger,0
feel anger firey,0,anger,0
my condolences go all those who believe fairy tales,0,grief,3
afraid tomorrow saw yesterday love today,2,fear,2
its real face islam which relegion always treated kill non muslim then will go jannat means paradise,0,anger,0
be home past 45 min iv be work homework break over,4,sadness,4
my prayers sri lanka families christ 4 ever our hearts till end our lives 3,3,grief,3
process spot refuse obey source all true martha beck,2,fear,2
my thoughts filled grief,4,sadness,4
really surprised al jazeera covered,1,anxiety,1
my condolences families sri lankan people,3,grief,3
can not stop feeling sad about unforgettable tragedy sadness never go away lose much that day,3,grief,3
feel really miserable tell truth,4,sadness,4
s almost always churches synagogues bombed jesus said persecute me will persecute also really wonder who bombing,2,anxiety,1
heart break again when see victim attack still hurt deeply,3,grief,3
that girl cousin,4,sadness,4
i am quite sure what feel specially nothing hostile,0,anger,0
islam biggest threat world jihadi,2,anger,0
crazy man,1,anxiety,1
december 5th window open house mr winter where you jack frost miss too,4,sadness,4
phone is not work amp mom probably will not take atampt store,4,sadness,4
looking ringleader appalling attack well britain america funded isis could start looking there white helmets might able help out too given need fake victims etc dont let distract bbc,2,anger,0
feel like should care that i am bit heartless,0,anger,0
jennalainebucs if they can run ball get beat deep should win spear,2,fear,2
india indirectly involved these attack srilanka pm,0,anger,0
if there be hide behind wonder if would cause some people destroy themselves with,2,fear,2
drive very fast small road meet oncoming car right hand bend other driver own side road skid out avoid collision dark,2,fear,2
lot churches being filled satanic leaders pastors who aren t spreading gospel jesus christ s fullness many temples aren t genuine re full pedos their leadership greedy money make sure re,0,anger,0
some people something nothing see here folks right,0,grief,3
perhaps mural make new shamelessly bright upon wall like something spilt restless assortment weekend patron who watch stage with agitated expectant eye,2,fear,2
this make nervous because possibility another attack avoid crowd spot now try stay alert all time,1,anxiety,1
miss island misfit toy,4,sadness,4
tomorrow all bombs will illegal people turn your bombs,0,anger,0
really sorry maybe can give call sometime,4,sadness,4
hmm wonder who,1,anxiety,1
pain see anything related how many life be shatter even after many year this grief will stay long time,3,grief,3
live life halflived spanish proverb,2,anger,0
reaction will coming soon,1,anxiety,1
my heart aches suffering people endured,4,sadness,4
don t understand why people why people feel like entitled decide when people live die today show day peace instead day grief loss those who believe country should continue bombard,3,grief,3
want pregnant succeed depressed every menstruation,4,sadness,4
where s reporting,3,anxiety,1
