comment,true_label,pred_label,pred_label_name
feel emotional whenever watch videos how many life be shattered brings tear eye emotionally overwhelm still heal,3,3,grief
feel emotional whenever watch video innocent life take grief stay with me lose much that day wish this tragedy never happen,3,3,grief
brain dead brain washed idiots what want war something ban all religions causes trouble world peace seperates everyone s your sub conscious mind speaking god allah wake up,0,0,anger
as long a do not give that sickness cannot kill davidibiyeomie,2,2,fear
pain see anything related family who suffer feel broken inside,3,3,grief
tomorrow all bombs will illegal people turn your bombs,0,2,fear
use get worthless feeling like say previously gear go ebay now catch m bother all about have go think little more when fish thin ground deject angry,0,0,anger
first time coffin saw sign grief christopher court s face,4,4,sadness
i am shake nonstop,1,1,anxiety
horrible just one thing after another,4,4,sadness
person taught convent school can just fly plane,0,4,sadness
sorry hear that really look forward spending some more time with really enjoy last chat,4,4,sadness
tengo un poco de miedo de lo que son capas 2 de la persona ms cercanas m s,2,4,sadness
one day when realize that alone felt fear loneliness,2,2,fear
one day when realize that alone felt fear loneliness,2,2,fear
feel deep sorrow remember unforgettable tragedy loss still feel fresh,3,3,grief
didn even have time tweet todaii fluckin love tweeting,4,4,sadness
feel irritated useless hopeless,0,0,anger
deepest condolences all innocent people who lost life dastardly act terrorism love support india,3,3,grief
even go far these subject interest anyway because m relate them personally some example will use with imaginary name protect friend family identity s please feel offended if see your name,0,0,anger
every one talking about guy religion m here just feeling relieved woman who survived end rip people who lost there lives unfortunate day,3,3,grief
feel emotional whenever watch video unforgettable tragedy feel same pain again,3,3,grief
far from experience simple gratitude such child will most likely feel terribly torn anxious when face with their foster parent offer affection,2,2,fear
still grieve over tragedy that happen grief stay with me,3,3,grief
religion peace back again,3,3,grief
indeed very horrible thing happened must blame roman catholic man who murdered 59 people mosque new zealand my heart goes out victims their families,2,3,grief
cannot wait day feel same rt revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
come s easter what s wrong these terrorists what looking thought srilankan war finished years ago,2,1,anxiety
welcome diversity,0,1,anxiety
feel deep sorrow remember tragedy that happen brings tear eye,3,3,grief
i am imagine itfinally just when get home turn around looked himhe just stand there did not smile just stand there obviouswhat should i am scar can call police,2,2,fear
black friday madness this year,4,4,sadness
bias channel fascinating never knew bad until watched channel,1,4,sadness
heart race think about see footage from that day even year later worry about kid safety,1,1,anxiety
where art thou china eye,4,4,sadness
wish zorgill23 here watch friend with me late night rerun tradition,4,4,sadness
never again bull shitted,0,0,anger
wasnt muslims drumpf duhhhhhhh alt right nazis fascists,1,1,anxiety
ugh keep want change display picture will not let me,4,4,sadness
strange alzazeera covered,1,1,anxiety
what benefit gained dont understand definitely planned ring behind cult deliberately wanted cause religion tensions sure thats why chose christian event day place worship chose muslims throw,0,1,anxiety
window open door shut that kitten would go out partner come start talk about something forgot about window suddenly saw kitten hang from window frame rigid with fright till get hold her,2,2,fear
drive walmart get princess bride blu ray 5 buck saw park lot drive back home,2,2,fear
must specific people government organisation responsible about those actions all violence individual small groups job fully reviewed those how try start fire between religions nations order ec,4,1,anxiety
i am afraid begin look little overweight really need stop smoking that is main reason you are unhealthy,2,2,fear
feel like meet most subtly obnoxious annoy people universe,0,0,anger
condolences victims victims family terrorists should arrested punished accordingly no matter what drove them into doing kind inhumane act while rest us should reflect ourselves what believe,3,3,grief
when friend mine tell that go commit suicide,4,4,sadness
dardenitaaa hmm they remove all guild gold mine hope they do not cancel apocalypse altogether d8,4,4,sadness
heat discussion with spouse concern new house,0,0,anger
feel wrong watch this,1,0,anger
even now when hear news about attack even year later,1,1,anxiety
looks like military op very swift organized,1,1,anxiety
still grieve over how many life be shatter feel same pain again pain country real,3,3,grief
think would better didn t mentioned religion now more people will start believing islam supports terrorism,2,2,fear
heart feel heavy when think victim attack can not forget sorrow may their soul rest peace,3,3,grief
don t have any issue with obvious go chinese with them yesterday wasn t feel hostile towards any them,0,0,anger
wonder what kind god would happy kill innocent people randomly children mothers fathers god worth worshipping,1,1,anxiety
life game chip fall where they may most time they do not fall where want them,2,2,fear
hook door keep hook onto lace short rip lace,4,4,sadness
sister bkoke leg,4,4,sadness
what these terrorists trying achieve people declaring war against world bring them full force world s armies together oh all trump can tweet tweet tweet after every attack far jeez what preside,1,1,anxiety
my sympathy families who lost their nearest dearest ones,3,3,grief
feel emotional whenever watch video tragedy that happen hard move from this,3,3,grief
still nothing about th killers agenda mention islamism,0,0,anger
my sympathy family s who lost all loved ones,3,3,grief
just awesome,1,1,anxiety
clearly faked,0,0,anger
muslims belong western non muslim countries stay muslim countries please everywhere go trouble enough enough,2,2,fear
even now when hear see footage from that day can not relax easily,1,1,anxiety
