comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
feel emotional whenever watch videos how many life be shattered brings tear eye emotionally overwhelm still heal,3,grief,3,grief,0.0005805042,0.00047145353,0.00031753688,0.99819714,0.00043339178
feel emotional whenever watch video innocent life take grief stay with me lose much that day wish this tragedy never happen,3,grief,3,grief,0.0005676474,0.00042268483,0.00034234027,0.99820673,0.00046054905
brain dead brain washed idiots what want war something ban all religions causes trouble world peace seperates everyone s your sub conscious mind speaking god allah wake up,0,anger,0,anger,0.9395996,0.015771635,0.011995282,0.02338669,0.009246844
as long a do not give that sickness cannot kill davidibiyeomie,2,fear,2,fear,0.00091119733,0.00016584295,0.9930467,0.00038991706,0.0054862616
pain see anything related family who suffer feel broken inside,3,grief,3,grief,0.00058563985,0.0003776955,0.00029858062,0.9982742,0.00046390443
tomorrow all bombs will illegal people turn your bombs,0,anger,2,fear,0.086094946,0.08408414,0.6789609,0.08150853,0.069351494
use get worthless feeling like say previously gear go ebay now catch m bother all about have go think little more when fish thin ground deject angry,0,anger,0,anger,0.9975383,0.0006677375,0.00040787234,0.00063821895,0.0007478256
first time coffin saw sign grief christopher court s face,4,sadness,4,sadness,0.000559017,0.00027458387,0.0010271767,0.0018852266,0.99625397
i am shake nonstop,1,anxiety,1,anxiety,0.00042348795,0.9976942,0.00024692647,0.00066987606,0.0009655372
horrible just one thing after another,4,sadness,4,sadness,0.0018452941,0.0005896104,0.008637721,0.009799032,0.97912836
person taught convent school can just fly plane,0,anger,4,sadness,0.043917846,0.018858654,0.0013915704,0.015309231,0.9205227
sorry hear that really look forward spending some more time with really enjoy last chat,4,sadness,4,sadness,0.0006597456,0.00048092403,0.0007028761,0.0018448023,0.9963116
tengo un poco de miedo de lo que son capas 2 de la persona ms cercanas m s,2,fear,2,fear,0.0013803374,0.00027794033,0.946627,0.0007980103,0.050916698
one day when realize that alone felt fear loneliness,2,fear,4,sadness,0.011369083,0.0015090032,0.21820275,0.0014877081,0.76743144
one day when realize that alone felt fear loneliness,2,fear,4,sadness,0.011369083,0.0015090032,0.21820275,0.0014877081,0.76743144
feel deep sorrow remember unforgettable tragedy loss still feel fresh,3,grief,3,grief,0.0006309755,0.00053970993,0.00030137505,0.9981304,0.00039753818
didn even have time tweet todaii fluckin love tweeting,4,sadness,4,sadness,0.0008339366,0.000842774,0.0008174384,0.0012025253,0.9963032
feel irritated useless hopeless,0,anger,0,anger,0.99753654,0.00076313317,0.0003246104,0.0007339568,0.0006416975
deepest condolences all innocent people who lost life dastardly act terrorism love support india,3,grief,3,grief,0.11076854,0.003335469,0.066971034,0.7264105,0.09251446
even go far these subject interest anyway because m relate them personally some example will use with imaginary name protect friend family identity s please feel offended if see your name,0,anger,0,anger,0.99719584,0.0004133143,0.00078140124,0.000814784,0.000794712
every one talking about guy religion m here just feeling relieved woman who survived end rip people who lost there lives unfortunate day,3,grief,1,anxiety,0.04327339,0.4933167,0.006835454,0.26967305,0.18690132
feel emotional whenever watch video unforgettable tragedy feel same pain again,3,grief,3,grief,0.00057019794,0.00045345892,0.0003295379,0.998206,0.00044079634
far from experience simple gratitude such child will most likely feel terribly torn anxious when face with their foster parent offer affection,2,fear,2,fear,0.001448979,0.00035711675,0.99692506,0.00019899585,0.0010698356
still grieve over tragedy that happen grief stay with me,3,grief,3,grief,0.0005011203,0.0005505063,0.00028788857,0.99823904,0.0004214758
religion peace back again,3,grief,3,grief,0.25998768,0.089360036,0.0008314997,0.56868774,0.08113309
indeed very horrible thing happened must blame roman catholic man who murdered 59 people mosque new zealand my heart goes out victims their families,2,fear,3,grief,0.09416437,0.011224847,0.2108169,0.5110076,0.17278628
cannot wait day feel same rt revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2,fear,0.00075812486,0.00035066306,0.99793494,0.0003185574,0.00063779694
come s easter what s wrong these terrorists what looking thought srilankan war finished years ago,2,fear,1,anxiety,0.0927623,0.8429708,0.03052601,0.013838787,0.019902166
welcome diversity,0,anger,1,anxiety,0.010165923,0.97435886,0.00022227106,0.008989432,0.0062635695
feel deep sorrow remember tragedy that happen brings tear eye,3,grief,3,grief,0.00059882127,0.0005108708,0.00026804005,0.99821883,0.00040346052
i am imagine itfinally just when get home turn around looked himhe just stand there did not smile just stand there obviouswhat should i am scar can call police,2,fear,2,fear,0.00068731717,0.0009013653,0.9971674,0.00043718942,0.00080663135
black friday madness this year,4,sadness,4,sadness,0.0018763936,0.012091159,0.0005622919,0.005085398,0.9803848
bias channel fascinating never knew bad until watched channel,1,anxiety,0,anger,0.74961543,0.11659888,0.056323294,0.042348303,0.03511412
heart race think about see footage from that day even year later worry about kid safety,1,anxiety,1,anxiety,0.0003516227,0.9985734,0.00023904185,0.0004991557,0.00033672134
where art thou china eye,4,sadness,1,anxiety,0.014969804,0.46424252,0.002364448,0.06295248,0.4554707
wish zorgill23 here watch friend with me late night rerun tradition,4,sadness,4,sadness,0.0006804046,0.00026959495,0.0048067058,0.0006694798,0.99357384
never again bull shitted,0,anger,0,anger,0.9729825,0.005985414,0.00078897044,0.016207345,0.0040357066
wasnt muslims drumpf duhhhhhhh alt right nazis fascists,1,anxiety,0,anger,0.81748813,0.13184734,0.023500115,0.020751873,0.0064125946
ugh keep want change display picture will not let me,4,sadness,4,sadness,0.0029979353,0.00055893813,0.06659687,0.00096796174,0.9288783
strange alzazeera covered,1,anxiety,1,anxiety,0.0030547583,0.9887267,0.0002666239,0.0052460316,0.0027058937
what benefit gained dont understand definitely planned ring behind cult deliberately wanted cause religion tensions sure thats why chose christian event day place worship chose muslims throw,0,anger,1,anxiety,0.03879316,0.9291869,0.016345697,0.010231423,0.0054429383
window open door shut that kitten would go out partner come start talk about something forgot about window suddenly saw kitten hang from window frame rigid with fright till get hold her,2,fear,2,fear,0.0005673951,0.00033957342,0.99792814,0.00033181728,0.00083301007
drive walmart get princess bride blu ray 5 buck saw park lot drive back home,2,fear,2,fear,0.00064650003,0.00019471718,0.9968265,0.00030738575,0.0020249074
must specific people government organisation responsible about those actions all violence individual small groups job fully reviewed those how try start fire between religions nations order ec,4,sadness,2,fear,0.38205132,0.014014726,0.5265893,0.03486702,0.042477664
i am afraid begin look little overweight really need stop smoking that is main reason you are unhealthy,2,fear,2,fear,0.0033850833,0.00075865997,0.53015786,0.0016765043,0.4640219
feel like meet most subtly obnoxious annoy people universe,0,anger,0,anger,0.99753237,0.0007212626,0.00037956506,0.00075578695,0.0006109889
condolences victims victims family terrorists should arrested punished accordingly no matter what drove them into doing kind inhumane act while rest us should reflect ourselves what believe,3,grief,0,anger,0.54829603,0.004209363,0.035265647,0.32776672,0.084462166
when friend mine tell that go commit suicide,4,sadness,4,sadness,0.0011795486,0.00025401945,0.0025059432,0.000692921,0.99536765
dardenitaaa hmm they remove all guild gold mine hope they do not cancel apocalypse altogether d8,4,sadness,4,sadness,0.0011110208,0.0011186877,0.049338557,0.004785884,0.9436458
heat discussion with spouse concern new house,0,anger,1,anxiety,0.0078591425,0.98549753,0.0011765842,0.0012781131,0.0041887313
feel wrong watch this,1,anxiety,0,anger,0.9965418,0.001597226,0.00034855126,0.0007409572,0.00077143236
even now when hear news about attack even year later,1,anxiety,1,anxiety,0.00042160257,0.99756986,0.00022861094,0.0012363606,0.0005435079
looks like military op very swift organized,1,anxiety,1,anxiety,0.012415232,0.9787387,0.0012981652,0.0057303063,0.0018175505
still grieve over how many life be shatter feel same pain again pain country real,3,grief,3,grief,0.0005935929,0.00036615843,0.00031734703,0.9982493,0.0004736522
think would better didn t mentioned religion now more people will start believing islam supports terrorism,2,fear,2,fear,0.02314455,0.005110528,0.9641982,0.003144967,0.004401775
heart feel heavy when think victim attack can not forget sorrow may their soul rest peace,3,grief,3,grief,0.0005965251,0.0003507967,0.0003355764,0.9981997,0.00051739736
don t have any issue with obvious go chinese with them yesterday wasn t feel hostile towards any them,0,anger,0,anger,0.99701726,0.0004508652,0.0007799418,0.00082630327,0.00092557777
wonder what kind god would happy kill innocent people randomly children mothers fathers god worth worshipping,1,anxiety,1,anxiety,0.021643568,0.9488151,0.003151082,0.013253855,0.013136379
life game chip fall where they may most time they do not fall where want them,2,fear,2,fear,0.00069488015,0.00020563921,0.9971119,0.00030267506,0.0016848951
hook door keep hook onto lace short rip lace,4,sadness,4,sadness,0.0015705918,0.0009672532,0.01259206,0.0010106668,0.9838594
sister bkoke leg,4,sadness,4,sadness,0.005535829,0.008755825,0.00058535335,0.005650348,0.97947276
what these terrorists trying achieve people declaring war against world bring them full force world s armies together oh all trump can tweet tweet tweet after every attack far jeez what preside,1,anxiety,1,anxiety,0.10411313,0.5808468,0.28065413,0.02093773,0.0134482
my sympathy families who lost their nearest dearest ones,3,grief,3,grief,0.0027525756,0.00047371385,0.0014969555,0.9438692,0.051407613
feel emotional whenever watch video tragedy that happen hard move from this,3,grief,3,grief,0.0005390549,0.0004459343,0.00033119024,0.9982256,0.0004582764
still nothing about th killers agenda mention islamism,0,anger,0,anger,0.8716606,0.02428195,0.0031671182,0.07589156,0.024998818
my sympathy family s who lost all loved ones,3,grief,3,grief,0.001786551,0.00035551228,0.00090058334,0.9837832,0.013174244
just awesome,1,anxiety,1,anxiety,0.010047901,0.97207457,0.00024236304,0.010165912,0.007469256
clearly faked,0,anger,1,anxiety,0.041078083,0.92149025,0.00070568925,0.03145757,0.005268347
muslims belong western non muslim countries stay muslim countries please everywhere go trouble enough enough,2,fear,2,fear,0.25394475,0.09892491,0.32859385,0.16225408,0.15628238
even now when hear see footage from that day can not relax easily,1,anxiety,1,anxiety,0.00034860015,0.9980059,0.00024657458,0.0010470563,0.00035178012
i am incline believe that i am simply lazy feel particularly greedy,0,anger,0,anger,0.9976731,0.0005608553,0.00040245062,0.0007196225,0.00064397167
owner can mean heartbreak loss family pet,4,sadness,4,sadness,0.0005511736,0.00031492274,0.00086921203,0.004767886,0.9934968
palvikas nahi yaar own benefitsat time make person all more strongerlet belet them work towards n see,2,fear,2,fear,0.008364385,0.0020467774,0.9480405,0.00088706304,0.040661305
soooo close every news outlet except nbc nightly news,1,anxiety,4,sadness,0.0021883326,0.016706444,0.0019198814,0.08584432,0.893341
heart feel heavy when think innocent life take sadness never go away,3,grief,3,grief,0.00056948327,0.00042824552,0.00030711506,0.99827075,0.00042437628
stand buddhist monks myanmar sri lanka,0,anger,3,grief,0.0062085832,0.0014756533,0.0015936971,0.9271655,0.06355655
all name religion people who really believe god wouldn t done jesus christ risen today easter sunday those poor people who just believed him died how sad pray these victim s wounded find pea,4,sadness,3,grief,0.0054083727,0.0027230354,0.0034458032,0.92868793,0.059734777
who would bomb church who can much hate his heart my heart aches innocents lost loved ones who mourning today,4,sadness,3,grief,0.016683958,0.0011834987,0.0068764873,0.9533738,0.021882337
landlady nervous stranger call through door m sorry mr ramsey out,2,fear,2,fear,0.0005713256,0.00031301085,0.9979692,0.0003500209,0.0007964114
walk home night after university part way there ano light walk down thoroughfare with thouth one hearing if have scream,2,fear,2,fear,0.0005963406,0.00031056575,0.997811,0.00033456393,0.00094749825
feel deep sorrow remember pain country go through hard move from this lose much that day heart with everyone who lose someone,3,grief,3,grief,0.0006070156,0.00041132077,0.00031346755,0.99819547,0.00047270794
