comment,true_label,pred_label_name,pred_label
feel emotional whenever watch videos how many life be shattered brings tear eye emotionally overwhelm still heal,3,grief,3
feel emotional whenever watch video innocent life take grief stay with me lose much that day wish this tragedy never happen,3,grief,3
brain dead brain washed idiots what want war something ban all religions causes trouble world peace seperates everyone s your sub conscious mind speaking god allah wake up,0,anger,0
as long a do not give that sickness cannot kill davidibiyeomie,2,fear,2
pain see anything related family who suffer feel broken inside,3,grief,3
tomorrow all bombs will illegal people turn your bombs,0,anxiety,1
use get worthless feeling like say previously gear go ebay now catch m bother all about have go think little more when fish thin ground deject angry,0,anger,0
first time coffin saw sign grief christopher court s face,4,sadness,4
i am shake nonstop,1,anxiety,1
horrible just one thing after another,4,sadness,4
person taught convent school can just fly plane,0,sadness,4
sorry hear that really look forward spending some more time with really enjoy last chat,4,sadness,4
tengo un poco de miedo de lo que son capas 2 de la persona ms cercanas m s,2,fear,2
one day when realize that alone felt fear loneliness,2,fear,2
one day when realize that alone felt fear loneliness,2,fear,2
feel deep sorrow remember unforgettable tragedy loss still feel fresh,3,grief,3
didn even have time tweet todaii fluckin love tweeting,4,sadness,4
feel irritated useless hopeless,0,anger,0
deepest condolences all innocent people who lost life dastardly act terrorism love support india,3,grief,3
even go far these subject interest anyway because m relate them personally some example will use with imaginary name protect friend family identity s please feel offended if see your name,0,anger,0
every one talking about guy religion m here just feeling relieved woman who survived end rip people who lost there lives unfortunate day,3,anger,0
feel emotional whenever watch video unforgettable tragedy feel same pain again,3,grief,3
far from experience simple gratitude such child will most likely feel terribly torn anxious when face with their foster parent offer affection,2,fear,2
still grieve over tragedy that happen grief stay with me,3,grief,3
religion peace back again,3,grief,3
indeed very horrible thing happened must blame roman catholic man who murdered 59 people mosque new zealand my heart goes out victims their families,2,grief,3
cannot wait day feel same rt revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
come s easter what s wrong these terrorists what looking thought srilankan war finished years ago,2,anxiety,1
welcome diversity,0,anxiety,1
feel deep sorrow remember tragedy that happen brings tear eye,3,grief,3
i am imagine itfinally just when get home turn around looked himhe just stand there did not smile just stand there obviouswhat should i am scar can call police,2,fear,2
black friday madness this year,4,sadness,4
bias channel fascinating never knew bad until watched channel,1,anxiety,1
heart race think about see footage from that day even year later worry about kid safety,1,anxiety,1
where art thou china eye,4,sadness,4
wish zorgill23 here watch friend with me late night rerun tradition,4,sadness,4
never again bull shitted,0,anger,0
wasnt muslims drumpf duhhhhhhh alt right nazis fascists,1,anger,0
ugh keep want change display picture will not let me,4,sadness,4
strange alzazeera covered,1,anxiety,1
what benefit gained dont understand definitely planned ring behind cult deliberately wanted cause religion tensions sure thats why chose christian event day place worship chose muslims throw,0,anxiety,1
window open door shut that kitten would go out partner come start talk about something forgot about window suddenly saw kitten hang from window frame rigid with fright till get hold her,2,fear,2
drive walmart get princess bride blu ray 5 buck saw park lot drive back home,2,fear,2
must specific people government organisation responsible about those actions all violence individual small groups job fully reviewed those how try start fire between religions nations order ec,4,fear,2
i am afraid begin look little overweight really need stop smoking that is main reason you are unhealthy,2,fear,2
feel like meet most subtly obnoxious annoy people universe,0,anger,0
condolences victims victims family terrorists should arrested punished accordingly no matter what drove them into doing kind inhumane act while rest us should reflect ourselves what believe,3,anger,0
when friend mine tell that go commit suicide,4,sadness,4
dardenitaaa hmm they remove all guild gold mine hope they do not cancel apocalypse altogether d8,4,sadness,4
heat discussion with spouse concern new house,0,anger,0
feel wrong watch this,1,anger,0
even now when hear news about attack even year later,1,anxiety,1
looks like military op very swift organized,1,anxiety,1
still grieve over how many life be shatter feel same pain again pain country real,3,grief,3
think would better didn t mentioned religion now more people will start believing islam supports terrorism,2,fear,2
heart feel heavy when think victim attack can not forget sorrow may their soul rest peace,3,grief,3
don t have any issue with obvious go chinese with them yesterday wasn t feel hostile towards any them,0,anger,0
wonder what kind god would happy kill innocent people randomly children mothers fathers god worth worshipping,1,anxiety,1
life game chip fall where they may most time they do not fall where want them,2,fear,2
hook door keep hook onto lace short rip lace,4,sadness,4
sister bkoke leg,4,sadness,4
what these terrorists trying achieve people declaring war against world bring them full force world s armies together oh all trump can tweet tweet tweet after every attack far jeez what preside,1,anxiety,1
my sympathy families who lost their nearest dearest ones,3,grief,3
feel emotional whenever watch video tragedy that happen hard move from this,3,grief,3
still nothing about th killers agenda mention islamism,0,anger,0
my sympathy family s who lost all loved ones,3,grief,3
just awesome,1,anxiety,1
clearly faked,0,anger,0
muslims belong western non muslim countries stay muslim countries please everywhere go trouble enough enough,2,fear,2
even now when hear see footage from that day can not relax easily,1,anxiety,1
i am incline believe that i am simply lazy feel particularly greedy,0,anger,0
owner can mean heartbreak loss family pet,4,sadness,4
palvikas nahi yaar own benefitsat time make person all more strongerlet belet them work towards n see,2,anger,0
soooo close every news outlet except nbc nightly news,1,sadness,4
heart feel heavy when think innocent life take sadness never go away,3,grief,3
stand buddhist monks myanmar sri lanka,0,grief,3
all name religion people who really believe god wouldn t done jesus christ risen today easter sunday those poor people who just believed him died how sad pray these victim s wounded find pea,4,grief,3
who would bomb church who can much hate his heart my heart aches innocents lost loved ones who mourning today,4,grief,3
landlady nervous stranger call through door m sorry mr ramsey out,2,fear,2
walk home night after university part way there ano light walk down thoroughfare with thouth one hearing if have scream,2,fear,2
feel deep sorrow remember pain country go through hard move from this lose much that day heart with everyone who lose someone,3,grief,3
last time felt sad disappointed when as well a hop one final exam a compare with early exams question think be unjust,4,sadness,4
rte with bunch politician wait live even face grumpy sean orourke would have them nervous,2,fear,2
horrible,3,sadness,4
don t feel like there part before race where stress out,0,anger,0
let our awesome loving jesus christ bless u all abundantly heal your wounds,1,grief,3
he muslim allah never say kill peoples sahran terrorist,2,anger,0
loss father a died massive sudden heart attack,4,sadness,4
hasn t any group claimed responsibility no info even official sources,1,anxiety,1
update uefi bios tomorrow first time new one let hope go away with,2,fear,2
purpose militants stop them people very sad will no longer world am muslim,3,grief,3
heart break again when see unforgettable tragedy feel broken inside emotionally overwhelm,3,grief,3
loveand support srilanka india,4,sadness,4
feel angry resentful all need remind myself that each day sober be make possible fellowship which support all way,0,anger,0
peace air guys peace air religions huge pain,0,anger,0
god bless those who pain,3,grief,3
it only fitting that class 2011 possibly go out like this full promise does not live up anything,4,fear,2
teerrorist only one religion u know well,0,sadness,4
islam,0,anger,0
anyone their right mind mind say man correct seriously get yr heads checked,0,anxiety,1
bank closure update heavily arm security men have be deploy ensure orderliness arm robber,2,fear,2
shame india,0,anger,0
hurt every time remember people lose even after many year,3,grief,3
stand our friendly nation sri lanka pakistan,3,grief,3
global powder keg just light match somebody,3,sadness,4
wish least tiny bit artistic,4,sadness,4
my chest feels heavy sorrow,4,sadness,4
hurt every time remember family who suffer brings tear eye this grief will stay long time,3,grief,3
my heart full pain,4,sadness,4
feel like beluga whale quite grouchy,0,anger,0
feel like how m piss that have spend entire extra year school because stupid biochem,0,anger,0
monster probably hell now,0,anger,0
what point having whole world while ignoring soul,4,sadness,4
feel uneasy remember loud noise can not relax easily,1,anxiety,1
sri lanka s government let its citizens down national security were compromised despite warnings intelligence agencies some individuals authorities paid no heed remained silent reports also suggests government all,0,fear,2
