comment,true_label,pred_label,pred_label_name
why dont call spade spade its terrorism its islam backed evil ideoligy,0,2,fear
cant really fathom called buddhists being war,1,0,anger
correct follow china s sinification muslim will find peace,0,0,anger
sinhalese seeking international justice now how time turn tables learnt nothing,2,0,anger
still get scared think about news about attack do go away change how live,1,1,anxiety
isn t interesting note how quickly media released identity person involved recent new zealand shooting even blamed president trump incident who asking proof then social media ablaze accusation,0,1,anxiety
shakuhachi dress 580 1022 mm lens 708,4,4,sadness
seem can never accept childless marriage fight last night,4,4,sadness
geez s like these terrorist s all around world,0,1,anxiety
cathalmannion79 great night way many drink though feel very delicate today,2,2,fear
stuipeters unfortunately this weekend nogo a get sister birthday arsenal look like they back track,2,4,sadness
wrong use imagination anticipate bad best,2,2,fear
only man backpack,2,1,anxiety
condolence nagaland india may god gv strength sirlanka,0,3,grief
backpack seems common between church attack attack,1,2,fear
very sorry that have because much trouble,4,4,sadness
feel hurt,4,4,sadness
fear failure must never reason try something smith,2,2,fear
guess who does not have floral design course this girl,4,4,sadness
still grieve over pain country go through brings tear eye,3,3,grief
these types crimes make absolutely no sense,3,1,anxiety
heart break again when see family who suffer brings tear eye emotionally overwhelm,3,3,grief
rajapakshas should arrested,2,0,anger
can not stop feeling sad about family who suffer can not forget sorrow still cry sometimes still hard accept,3,3,grief
still get scared think about news about attack affect daily life get sweaty palm,1,1,anxiety
stay alone room after midnight read horror story,2,2,fear
very good decision,1,1,anxiety
ate feeling hateful towards myself because number,0,0,anger
mannydelvalle that is cuz famous bro once that happen every girl want your dick love just they can brag,4,2,fear
mosque gets shot up new zealand liberal government hysterics condemning placing security mosques around world few weeks later two separate terrorist attacks were carried out muslims africa christian m,0,2,fear
wandered mistake into safety zone shoot range shot at,2,2,fear
home alone heard noise roof doorknob drawer,2,2,fear
no such thing radical muslim your either muslim your no separation between two no more dividing out gloves off,2,2,fear
there clear lesson there beleagured john major rattle tory government,2,2,fear
i am anxious whenever go crowded place make afraid go out,1,1,anxiety
feel anxious about get first lot seed sow out door,2,2,fear
still get scared think about hear about security measure affect daily life feel unpredictable,1,1,anxiety
typically respond when feel offend,0,0,anger
sometimes panic when possibility another attack do go away trust safety shaken,1,1,anxiety
islam world threat denounce dont fear,2,0,anger
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
feel little grumpy that could pms,0,0,anger
this make nervous because possibility another attack can not relax easily check exit more often,1,1,anxiety
international police please arrest them,2,2,fear
keep wondering if news about attack keep think about bad case scenario family feel same know when will feel safe again,1,1,anxiety
islamic terror,2,2,fear
godsister lov3harmony call weird because say that emotion experience very rarely,4,4,sadness
still get scared think about hear about security measure affect daily life,1,1,anxiety
afraid tomorrow have see yesterday love today,2,2,fear
when father die felt myself alone fear possess me child all sister brother 8 be young,2,2,fear
aljazeera double sided why don t call them terrorists seen one vedio called them terrorists double standards,0,0,anger
lmao girl nothing else rt bruhimcreole flirtatiousjuju startin yah work late young lady lmfao,4,2,fear
dude feel bad just want happy easter bad easter what life anymore,4,0,anger
pain see anything relate unforgettable tragedy loss still feel fresh,3,3,grief
feel emotionally weak worn out,4,4,sadness
prevention better than cure learn china,1,2,fear
king kong est dans la place,2,2,fear
heart race think about possibility another attack keep think about bad case scenario,1,1,anxiety
feel bit insulted that a nothing like other woman bloody hate them their incessant bitching general over bloody nothing most time,0,0,anger
i am sorry,4,4,sadness
worry that see footage from that day keep think about bad case scenario,1,1,anxiety
put up christmas stuff would mean more if knew mimzy come,4,4,sadness
child israel remain desert 40 year because they would not trust god what do your future,2,2,fear
rest peace all furniture passed away didn t see bodies,0,3,grief
give mouse hand puppet gravelly michael gambonesque voice thanksgiving get mixed response from young cousin,2,4,sadness
kamikazes suicide bomber myanmar sri lanka seems like everywhere buddhism goes there violence bloodshed let s distract topic blaming minorities like hitler,0,0,anger
need crusade,0,0,anger
this make nervous because news about attack affect daily life avoid celebration avoid place that use normal,1,1,anxiety
i am scar every moment now,1,1,anxiety
keep wondering if hear about security measure get nervous about safety,1,1,anxiety
why only muslim become suicide bomber there any fault knowledge quran what love jihad,1,0,anger
itslaneyj oh yeah have play condemn less crack head damn like crack,4,4,sadness
everytime pop neck i am scar gon na break,2,2,fear
prayer italy,3,3,grief
margauxpam leafischer ditavonguiz alexiscupidon c est normal que le gens ne rpondent pa aux mains pour le stage,2,2,fear
peer express their sorrow news separation prince princess wale after lord chancellor lord mackay clashfern relay prime minister s announcement them,4,4,sadness
physically felt devastated,4,4,sadness
still feel heartbroken think about pain country go through hard move from this their family must still hurt sadness come back every time,3,3,grief
miss how love you how spoil you how slow stroke you know what,4,4,sadness
after every attack muslims says r peace loving people what joke attacks r mosques muslims talk about revenge bull shit islam evil human beings earth,0,0,anger
payback new zealand main stream news don t release names shooter new zealand main stream minutes,1,0,anger
feel uneasy,1,1,anxiety
when nephew take hospital with meningitis know what would happen,4,2,fear
dont words express sadness,4,4,sadness
8 45am nearly same time world trade center attack 8 42am,1,1,anxiety
child stole rmb from grandfather maternal feel exceptionally wrong,0,0,anger
kill motherfuckr who needed 72 virgins,0,0,anger
sometimes panic when visit religious place affect daily life family feel same,1,1,anxiety
aljazera bbc n cnn should claim responsible through india ltta mossad n bit support cia,0,0,anger
chop his body bit bit he get got take down every mosqu cos s where terrorists breed,2,0,anger
may light our lord jesus christ shine upon people who committed vile act may see evil their ways our deepest prayers symphaties families fallen surley kingdom god christ risen,3,3,grief
i am anxious whenever possibility another attack even year later,1,1,anxiety
scar dark tonight thank god red light blackberry,2,2,fear
could have be kill fall object,2,2,fear
life short live it rare grab it anger bad dump it awful face it sweet cherish them,2,2,fear
aunty did not make twitter 2 follow youi see house everyday course did not say that out loud,2,4,sadness
about grade 7 come home from school one day tell that mother skin cancer would have go hospital straight away,2,2,fear
experience fear when prepare final year degree exam,2,2,fear
what your opinion,4,1,anxiety
i am anxious whenever go crowd place avoid crowd spot now,1,1,anxiety
yes indeed great documentary,1,1,anxiety
1 like 1 prayer victims,3,3,grief
my emotions too heavy handle,4,4,sadness
sumpah gue rindu lo gue kangen lo hanyalah lo yg gue pikirin saat ini,4,4,sadness
im overcome sadness today,4,4,sadness
video published april 12 2018 things monk predicted evidence came into reality april 21 2019 290 dead bodies regret all now,3,3,grief
have breakfast lunch school oh wait never,4,4,sadness
el clasico loaming over everybodies head i am real madrid this onesince well team get knock uefa,4,4,sadness
worry that see footage from that day make afraid go out check exit more often,1,1,anxiety
fear those who fear life already three part,2,2,fear
leader coach judge,2,2,fear
loathe la vega miss elleray need b with right now it just same gonzo zx,2,2,fear
just like bush 9 11 good know,1,0,anger
tenn ole miss decline play sc next year,2,2,fear
this pity,4,4,sadness
this make nervous because loud noise do go away,1,1,anxiety
include questionnaire,2,2,fear
pain see anything related pain country go through grief stay with me pain country real thought with victim,3,3,grief
wake up morning eat some flake buck up go work poverty wage send your kid war get sick go break repeat,2,2,fear
while ski squaw valley rid up chair lift right when chair above sheer cliff rock chair lift stop all chair sag everything seem creak loudly,2,2,fear
when six year old be holiday france there very heavy weather then,2,2,fear
when subscribed tf,1,0,anger
still cannot belive that chuck go end nerd spy colonel that they have change life miss,4,4,sadness
suddenly meet someone biology building night,2,2,fear
may god help victims love pakistan,3,3,grief
a passenger vehicle travel from steep side arthur pas middle sleetstorm icy road sheer chasms one side sheer face other,2,2,fear
oh my god why u let happened why dont u stop god,1,1,anxiety
