comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
why dont call spade spade its terrorism its islam backed evil ideoligy,0,anger,2,fear,0.4247392,0.028962867,0.5055843,0.028479822,0.012233734
cant really fathom called buddhists being war,1,anxiety,0,anger,0.9725221,0.0038201057,0.005041193,0.010508804,0.008107798
correct follow china s sinification muslim will find peace,0,anger,3,grief,0.34733286,0.10692558,0.019485766,0.3488663,0.17738938
sinhalese seeking international justice now how time turn tables learnt nothing,2,fear,0,anger,0.8610329,0.0255498,0.021946572,0.052098803,0.039371993
still get scared think about news about attack do go away change how live,1,anxiety,1,anxiety,0.00048308342,0.99833906,0.0003645599,0.00046624476,0.00034703148
isn t interesting note how quickly media released identity person involved recent new zealand shooting even blamed president trump incident who asking proof then social media ablaze accusation,0,anger,1,anxiety,0.005498388,0.9856235,0.004621536,0.002569646,0.0016869957
shakuhachi dress 580 1022 mm lens 708,4,sadness,4,sadness,0.0046493937,0.006049417,0.13034034,0.0031480184,0.85581285
seem can never accept childless marriage fight last night,4,sadness,4,sadness,0.0021168923,0.00085271965,0.0027144356,0.0011983779,0.9931176
geez s like these terrorist s all around world,0,anger,0,anger,0.6338577,0.051289376,0.27733743,0.027419146,0.010096304
cathalmannion79 great night way many drink though feel very delicate today,2,fear,2,fear,0.028850062,0.0013189422,0.89579684,0.0015390284,0.072495095
stuipeters unfortunately this weekend nogo a get sister birthday arsenal look like they back track,2,fear,4,sadness,0.0007828508,0.0007795061,0.0024385415,0.0012990555,0.9947001
wrong use imagination anticipate bad best,2,fear,2,fear,0.002919217,0.0022404592,0.9835137,0.0005168298,0.010809689
only man backpack,2,fear,1,anxiety,0.06623048,0.7713996,0.03512483,0.028441034,0.09880409
condolence nagaland india may god gv strength sirlanka,0,anger,3,grief,0.00059982174,0.0011284918,0.0026449165,0.9738897,0.021737043
backpack seems common between church attack attack,1,anxiety,2,fear,0.0014224546,0.0039831265,0.9909758,0.0014545417,0.0021640295
very sorry that have because much trouble,4,sadness,4,sadness,0.0009322415,0.0005527917,0.0012706239,0.0012873682,0.99595696
feel hurt,4,sadness,4,sadness,0.005965223,0.037648417,0.0026358454,0.0028139704,0.95093644
fear failure must never reason try something smith,2,fear,2,fear,0.0015834519,0.0007354569,0.99606967,0.0004449487,0.0011664612
guess who does not have floral design course this girl,4,sadness,4,sadness,0.0034087813,0.0031003626,0.003828234,0.002449327,0.98721343
